"","X","M","Y"
"69",1.92226746787974,0.764580616656099,1
"70",3.05008468562714,1.91925803444958,11
"71",0.508968833943465,1.15039430443351,3
"72",-1.30916887564081,0.177026643099784,2
"73",2.00573852446226,1.88775254409382,8
"74",0.290799237417607,-1.2207948073489,0
"75",0.311991383532642,1.03683787575294,3
"76",2.0255713696967,0.768785605390797,5
"77",0.715226992948991,0.60393889593065,2
"78",-0.220717712254536,-0.0578794501789868,0
"79",1.18130347974915,1.13694885282,6
"80",0.861108637560955,0.541340165362713,2
"81",1.00576418589989,-1.06401658604573,0
"82",1.38528040112633,1.56766420544924,6
"83",0.629339968207591,0.76363054927423,5
"84",1.64437654851883,0.720974303833077,2
"85",0.779513438181249,0.58585257395543,1
"86",1.3317819639157,0.933107823717881,2
"87",2.09683901314935,1.47912287645061,3
"88",1.4351814908338,2.50195506047777,10
"89",0.674068414468773,0.185390669747788,2
"90",2.14880761845109,1.45734995495531,6
"91",1.99350385596212,2.36448618664636,10
"92",1.54839695950807,1.98321919908176,9
"93",1.23873173511144,1.88850215144722,7
"94",0.372093923960629,-0.35421164668318,0
"95",2.36065244853001,3.41887419941083,23
"96",0.399740412852873,0.306545118641907,2
"97",3.18733299301658,3.77925164051681,47
"98",2.53261062618519,0.168663689680402,3
"99",0.764299640899523,0.479563370893951,2
"100",-0.0264209003067808,1.23406203078515,3
"101",0.289593436300699,-0.541486125442377,1
"102",1.25688370915653,0.00144125727617561,2
"103",0.753308121537626,-0.486553830684318,2
"104",0.652457400602267,-0.661038838977377,1
"105",0.0483814327349843,-0.408130673539408,0
"106",0.95497227519108,0.90416253807363,0
"107",0.215095530542924,-1.88515317959497,0
"108",-0.667941936588137,-0.18878472858059,2
"109",0.619773479712238,1.60853913424391,4
"110",1.91899660906077,3.18897198367689,16
"111",0.424653037391608,1.55596781463555,4
"112",1.60796432222503,1.72155335713098,5
"113",-0.617882708289164,-2.09746002408783,0
"114",0.944438034475461,-0.0348438873215057,2
"115",1.51940720394346,0.55959786578346,0
"116",1.30115336216671,1.48421592005692,3
"117",1.10567619414894,0.557734382485591,3
"118",0.359293991694624,-1.0430722330434,1
"119",0.150295653966418,1.77461310047397,5
"120",-0.0241287906049132,0.896914017433015,1
"121",1.11764659710013,0.908018230751101,3
"122",0.0525253858151978,1.24962384181493,1
"123",0.509442556299332,-1.03310875345537,1
"124",0.743907807801753,1.10716498247085,5
"125",2.84386200523221,1.1834048268259,3
"126",0.348050098304541,0.892575580833437,3
"127",1.23538657228486,0.68040998871084,2
"128",1.07796084956371,1.27973722276968,7
"129",0.0381433658698714,1.35840363458131,1
"130",0.928691913876401,0.56450523864274,2
"131",2.44455085842335,2.4842891520061,15
"132",1.45150405307921,-0.31753160330045,0
"133",1.04123292199294,-0.0968646872402513,4
"134",0.577503167660375,1.8657196119844,5
"135",-1.05324722154052,-0.25456035990038,0
"136",2.13133721341418,-0.773420492385225,0
"137",-0.460640070924822,-1.64042149463727,0
"138",1.73994751087733,0.843187490937279,1
"139",2.90910356921748,2.61124154586498,13
"140",-0.443893160971799,-0.368219152298302,0
"141",1.70178433537471,1.64525807324548,4
"142",0.737802510597532,1.40168688414634,4
"143",-0.572144159145488,1.32776833337565,1
"144",-0.514667653781751,-0.252783858994089,2
"145",-0.601536173574593,-0.412903610325655,0
"146",0.469093477829697,-1.47178127244445,0
"147",-0.4617555849959,-0.177725756909712,3
"148",1.68791677297583,0.440900005889933,2
"149",3.10010894052567,0.886055781511312,1
"150",-0.287030476035179,-0.352124516668648,0
"151",1.78773884747518,2.08758648122876,7
"152",1.76904224100091,-0.931323144088037,0
"153",1.33220257895012,0.372042260164642,1
"154",-0.00837660827700781,0.111611318616502,1
"155",0.880547393369341,-0.364879134033348,0
"156",0.719604664829753,0.765665741397077,4
"157",1.56298953322048,1.34922364054802,4
"158",0.627561243896171,0.343500587061711,1
"159",1.97697338668562,-1.27971416174865,0
"160",0.625419142232986,2.94670963120643,14
"161",2.05271146557933,1.0263276218794,5
"162",-0.0491770066660657,0.621687077588031,0
"163",-0.260155244758112,0.117673344181681,2
"164",4.24103993494241,3.56929719578379,36
"165",0.583142411839568,1.16754489347783,6
"166",1.29822759154072,0.569143383695921,0
"167",1.63656967403385,1.36010957662882,3
"168",0.516219374291256,-0.635677206549139,0
"169",1.51686204431361,1.76704023748748,5
"170",1.36896452738509,0.360340377546698,2
"171",0.784619492358307,2.88754504920319,16
"172",1.06529303352532,-1.011873075573,2
"173",0.965932746261536,0.115572404790907,2
"174",3.12845189901618,2.70245100216895,11
"175",0.258663903727172,0.665330889114967,1
"176",-0.0959962670746639,-0.647078798759799,0
"177",1.03778839917108,-0.374107702704875,0
"178",1.31048074944314,0.930764154376579,3
"179",1.43652347891018,0.847606674179196,2
"180",0.541634667288894,-1.46530043689072,0
"181",-0.063326133971191,-0.00344461324886359,2
"182",2.26318517608949,1.54814142134615,6
"183",0.650349612046445,0.564936164209709,1
"184",0.134487137346626,-0.974324760194706,1
"185",0.763720431058903,0.934365536937971,1
"186",0.802824105651448,1.86026460035011,4
"187",2.10992028971364,1.722188577008,6
"188",1.0847372921972,-0.484746095056025,0
"189",1.75405378518452,0.616786801418808,4
"190",0.500707982827739,0.64652840925025,3
"191",1.2144453095816,0.0816215544306917,1
"192",0.675314088509165,-1.75245788190978,1
"193",1.09458352817357,1.54100093693235,3
"194",0.104636642022458,-0.766695626411043,0
"195",-0.310801533327972,-0.760041190765066,0
"196",2.99721338474797,3.30222863985331,25
"197",1.60070882367242,0.186280364598046,0
"198",-0.251271361624944,0.694968723214329,2
"199",0.388834083319579,-1.02738242882703,0
"200",-0.18548008459731,-0.465830453832364,1
